userId,true_label,oof_prediction
1943421,1,0.9993540095601998
1943433,0,0.13152922619849047
1943445,0,0.2735063192928661
1943461,0,0.09747522212528432
1943480,0,0.009165721739976216
1943512,0,0.04025006735775125
1943673,0,0.03520936094369676
1943701,0,0.006115073044662783
1943753,0,0.037063068004221725
1943883,0,0.05870032317553128
1943895,0,0.02135175288974342
1943944,0,0.19001598480572393
1944063,0,0.03785924225568486
1944161,0,0.08883287619589961
1944261,1,0.9993203207866641
1944262,0,0.19406811158951834
1944531,0,0.05700913241750183
1944536,0,0.03811071856875752
1944574,1,0.9993262902170827
1944604,0,0.10943379744988067
1944670,0,0.0385239339154078
1945093,0,0.013939126734008876
1945231,0,0.23702505612858102
1945301,1,0.9992924910578049
1945303,0,0.3374155060630237
1945319,0,0.0764600227584059
1945321,1,0.9992856844666541
1945326,0,0.05883390621914007
1945355,0,0.032450660114222145
1945361,0,0.18424223704586917
1945471,0,0.009247911964473398
1945504,0,0.04038390069909528
1945521,1,0.9993036094617659
1945641,0,0.06437783156968759
1945682,0,0.005042356999730843
1945702,0,0.14945317845643674
1945804,0,0.03257420707460169
1945883,0,0.37153939654811224
1946042,0,0.07189281948512921
1946059,0,0.030262404870250677
1946062,0,0.017846168120687483
1946077,0,0.01669446821290006
1946112,0,0.08529232392379099
1946176,0,0.09868542003604322
1946215,0,0.06494298927905406
1946270,0,0.14408806347739803
1946281,0,0.12655924985436384
1946415,0,0.010545918848998108
1946450,0,0.017063393298822747
1946553,0,0.07092080434394601
1946605,0,0.14856812424354857
1946625,0,0.03965764095061556
1946663,0,0.014006218655863224
1946679,0,0.015052868594101343
1946758,0,0.06366001316044635
1946844,0,0.040727107348130356
1946867,0,0.03379567559752646
1946872,0,0.12864489211711436
1947193,0,0.024136275808758018
1947351,0,0.33095925716507235
1947357,0,0.1260996059670062
1947360,1,0.2345109110078956
1947537,0,0.11609176230389698
1947654,0,0.1618290272252582
1947695,0,0.09722655297724395
1947709,0,0.049098073142584873
1947770,0,0.022559858409464974
1947817,0,0.3167294149316744
1947848,0,0.03492767493162645
1947944,0,0.023924187242050973
1947947,0,0.13190510794583507
1947971,1,0.9992962692131313
1948040,0,0.26349805979796925
1948142,0,0.011310271305186506
1948294,0,0.07651356294135075
1948310,0,0.05673719192244731
1948332,1,0.9993469728854224
1948337,0,0.05755674903219406
1948372,0,0.19252267525694666
1948404,0,0.05353402863277275
1948413,0,0.17617217426789772
1948416,0,0.030677018990411736
1948482,0,0.06614595973254035
1948582,1,0.999326164836044
1948617,0,0.07928796189069776
1948621,0,0.10767791816964407
1948686,0,0.04201738346192729
1948701,0,0.012029618953288947
1948867,0,0.05890140168820709
1948952,0,0.03269445287977875
1948990,0,0.41155132123659327
1949009,1,0.9993388167986037
1949013,0,0.081394885332471
1949084,0,0.020210193326081552
1949088,1,0.9993799849545756
1949107,0,0.042286889797539716
1949417,0,0.026436640325621083
1949490,0,0.07584204727051597
1949570,0,0.01617890158534456
1949653,0,0.03994099870213794
1949729,0,0.19924423989593762
1949964,1,0.9993268207375301
1949981,1,0.9993320003586953
1950014,0,0.00996244456180927
1950072,0,0.04011044470889852
1950153,0,0.20044150927922197
1950197,0,0.02710011058821016
1950236,0,0.06328900237634956
1950243,0,0.1106501756421255
1950259,1,0.9993247243452087
1950423,0,0.02254387610049973
1950440,0,0.26012082026463396
1950513,0,0.04403469773986334
1950547,1,0.9993465426769353
1950586,0,0.025708978242622145
1950831,0,0.12439212684229721
1950872,0,0.04239216427836875
1951010,0,0.162575421420474
1951027,0,0.14666465709984716
1951037,0,0.04815370466149448
1951123,0,0.041277266347562985
1951188,0,0.015450597007022237
1951289,0,0.085402671920627
1951516,1,0.20315325930515518
1951569,1,0.9993540255655532
1951592,1,0.9993391897066377
1951616,0,0.034989580126101524
1951644,0,0.08176720451541357
1951673,0,0.08717427476194196
1951739,1,0.9993326571322618
1951888,0,0.09347966949954838
1951891,0,0.2975598656724419
1951906,0,0.02643762579287658
1952003,1,0.9993454518046748
1952066,0,0.03462963297781227
1952102,1,0.0556000961341156
1952115,0,0.3105382741821308
1952122,0,0.021500480913449214
1952137,0,0.03338709979039324
1952240,0,0.29378815384838075
1952256,0,0.056103028044682764
1952275,0,0.026741203129070516
1952326,0,0.065790934549769
1952349,0,0.14535235063862292
1952354,0,0.19462533228435414
1952458,0,0.3313192722669687
1952485,0,0.03157727611099825
1952551,0,0.012792047579891523
1952618,0,0.044232026176845754
1952621,0,0.03301962212860852
1952637,0,0.013158531978871861
1952663,1,0.9993340318447619
1952752,0,0.26172946724585117
1952796,0,0.043692987105193905
1952810,1,0.9992962265057814
1952829,0,0.056710113137655456
1952873,1,0.14254989809023444
1952986,0,0.14243047668961178
1953008,0,0.02144754794993268
1953187,0,0.01433074322701691
1953198,0,0.010824481865729558
1953212,0,0.031636647729860676
1953250,0,0.0705268639908773
1953266,1,0.9993676303212028
1953308,0,0.007910820349104104
1953313,0,0.017271308370808158
1953345,0,0.025240668832175215
1953464,0,0.22768509921271193
1953486,0,0.02358602400770398
1953531,0,0.01736501337192366
1953588,0,0.07814500572344318
1953691,0,0.02594893221289341
1953752,1,0.9993567329246367
1953792,0,0.0076672615135996314
1953976,0,0.11118421934470663
1953985,0,0.0832109275497069
1954013,0,0.23716125377693223
1954023,0,0.022655441923355647
1954053,0,0.037011327954212477
1954067,0,0.19972200846268753
1954138,0,0.008251120973699145
1954143,0,0.11541494960600746
1954149,0,0.1134889221295811
1954151,0,0.02157749559916708
1954158,0,0.07887186453939436
1954226,0,0.029875236503515493
1954413,0,0.010720332774454985
1954524,1,0.9993657680910504
1954529,0,0.021158912878682216
1954530,0,0.020925569457674573
1954562,0,0.02319916608588731
1954595,1,0.9993372515834339
1954608,0,0.028806351375112484
1954625,0,0.04676561910116557
1954677,0,0.38086871108232917
1954708,1,0.999377375461674
1954842,0,0.04418606007749263
1954850,0,0.4745408052950886
1954868,1,0.9993379463849873
1954895,0,0.013141204410699525
1954948,0,0.032643608319289905
1955029,0,0.08421570618179021
1955039,0,0.1360221146261123
1955086,0,0.5435212494527426
1955087,0,0.12644829514916914
1955117,1,0.9993495108818731
1955238,0,0.1704497960878258
1955397,0,0.03478741999614446
1955419,0,0.03560212763900213
1955523,0,0.3316001957798877
1955550,0,0.34491168580171316
1955615,0,0.03190248630562312
1955629,0,0.5633777241173539
1955677,0,0.03189202561244007
1955684,0,0.2246695310319061
1955750,0,0.2945802718972739
1955771,1,0.9993339932194546
1955876,0,0.016955400923008353
1955894,0,0.018763314809876273
1955910,0,0.05591874353806303
1955961,0,0.06769309363456007
1956052,0,0.09718342280897764
1956083,1,0.9993054324387174
1956207,1,0.9993232765829195
1956261,0,0.04124775205587917
1956262,0,0.13764999401223232
1956360,0,0.14878794207520757
1956425,1,0.999316798804912
1956519,0,0.06792911831597076
1956532,1,0.022489760958866113
1956587,1,0.9992678911039542
1956617,1,0.999282197463384
1956736,1,0.9993128783247972
1956751,0,0.06581057711965918
1956807,0,0.31297851388965997
1956846,1,0.9993777250918142
1956853,0,0.12956719020416432
1956862,0,0.05122779739198905
1957044,0,0.3049693413681649
1957066,0,0.06465511815084353
1957104,1,0.9993300366004557
1957121,0,0.2538438910860362
1957150,0,0.005844693020038412
1957152,1,0.9993784491106803
1957229,1,0.9992776035526627
1957274,0,0.01694050476161985
1957280,0,0.23691506265697848
1957517,0,0.05463768890630504
1957564,1,0.9992908470558203
1957565,0,0.04754052911801986
1957708,0,0.05925318087484095
1957709,0,0.033792560949590024
1957819,0,0.04144195081934798
1957849,1,0.9993525624440913
1957857,0,0.03563744505384756
1957869,0,0.06976862119556186
1957910,0,0.009314937894270835
1957952,0,0.07890757101724814
1957990,1,0.16765075190717266
1957999,0,0.06574376092066397
1958072,0,0.3301708063448401
1958188,0,0.02862182829992407
1958257,0,0.04790908047720221
1958292,0,0.038763739859232586
1958497,0,0.018071563750324746
1958506,0,0.027608654361569385
1958596,0,0.2111107694650249
1958604,0,0.03709261871663354
1958746,1,0.9993609199070134
1958775,1,0.999341951378765
1958807,0,0.06878558067455073
1958871,0,0.10070495621846239
1958908,0,0.020761479816053238
1958967,0,0.01776062423948853
1959079,0,0.22006576724509602
1959173,0,0.03280215282613221
1959315,0,0.016118334069035314
1959429,0,0.05166870065166015
1959470,0,0.04324451154639276
1959500,0,0.07990850825575987
1959528,0,0.12816682465282897
1959532,0,0.2502486403449849
1959537,0,0.2381994705652239
1959542,1,0.9993372468971655
1959575,0,0.3250426316029698
1959658,0,0.21395600235799098
1959680,0,0.1797073997268702
1959805,0,0.09805556367036973
1959827,0,0.012907186145371629
1959860,0,0.04146188125952574
1959877,0,0.012340332565096665
1959920,0,0.22667644900518136
1960064,1,0.999298759091581
1960127,1,0.9993181566949992
1960130,0,0.0496302985969276
1960189,0,0.04174269668446156
1960204,0,0.09675951533428383
1960230,0,0.09602102922784345
1960421,0,0.04627932248920838
1960447,0,0.12717920518113082
1960538,0,0.02961814989705859
1960675,0,0.11557436976902179
1960704,0,0.11465250466833436
1960765,1,0.9993217852976651
1960830,0,0.030508168560966317
1960903,0,0.216801301601278
1960927,0,0.015475327099528004
1960992,0,0.022122564005999445
1960995,0,0.07120663533346738
1961217,1,0.9993533850901636
1961317,0,0.09645388087294662
1961349,0,0.014994871420148907
1961380,1,0.9993004995217706
1961543,0,0.01779590925799164
1961595,0,0.04058938936570394
1961608,0,0.011827503159398737
1961615,0,0.02414325399294636
1961622,0,0.06914915831047654
1961645,1,0.9993078301574393
1961739,0,0.06741214323528212
1961741,0,0.04737574594034874
1961851,0,0.03600894334335749
1961962,0,0.04291524117066143
1962019,0,0.04061724429857743
1962093,0,0.1488818227533749
1962182,1,0.9993249101055031
1962223,0,0.027154528650519094
1962239,0,0.009779279562506965
1962359,1,0.999316575275012
1962451,1,0.05249020311044531
1962483,0,0.1683472695848956
1962521,0,0.4491382528442719
1962539,0,0.1935265458862246
1962541,0,0.06346370844899371
1962576,1,0.9993013354646135
1962596,0,0.050859716585063955
1962722,1,0.9993657862421467
1962734,0,0.19643537524826263
1962915,0,0.18118568382042305
1962999,0,0.06004123143230163
1963108,0,0.28631824554671015
1963179,0,0.17019410900779938
1963218,1,0.9993110422643918
1963246,0,0.020858043884347262
1963356,1,0.9993910737786749
1963362,0,0.16134179647421137
1963435,0,0.05122376209729841
1963453,0,0.01918781048539752
1963506,1,0.9993279603823513
1963527,0,0.11463711221180664
1963599,0,0.09165117490537443
1963631,0,0.024136474300347033
1963776,1,0.9993074661336857
1963812,0,0.19764646874767894
1963821,0,0.05157282915356987
1963865,0,0.4742274542887256
1963874,0,0.024434713014292404
1963886,1,0.999327172660132
1963904,0,0.059771149051480066
1963923,1,0.1717919052225845
1963979,0,0.027733240904636566
1963999,0,0.01663540398024222
1964084,1,0.9992803910531443
1964093,1,0.9993592802508134
1964100,0,0.025866229348755817
1964114,1,0.9993230696495489
1964173,0,0.3179647400360534
1964208,0,0.2678126684194412
1964302,0,0.1927615149704405
1964370,0,0.02711032115737041
1964395,0,0.39325841185761873
1964536,0,0.04575638624574636
1964551,1,0.9993094456574307
1964574,0,0.05225311304244708
1964664,0,0.0443958049784268
1964814,0,0.016807070265813708
1964990,0,0.08504003614143141
1965020,0,0.05359568081206357
1965099,1,0.08273117366984109
1965282,0,0.012271040297265862
1965288,0,0.16299066564763767
1965409,1,0.9993352860378307
1965456,0,0.021273481167066302
1965481,0,0.16558614823353232
1965488,0,0.24114101437217336
1965678,0,0.1129982771818403
1965688,1,0.9991927368190712
1965703,0,0.12048448232059777
1965716,1,0.9992294247612759
1965785,0,0.0344898542096938
1965897,0,0.019584979479066338
1965982,0,0.033653819148910594
1965983,0,0.02912344215195501
1966004,0,0.19687873455537885
1966025,0,0.12009890444136288
1966122,0,0.0960035893409843
1966169,1,0.9992869560548746
1966178,0,0.06697093542269475
1966285,0,0.017123112837706175
1966429,0,0.02724796185496924
1966591,0,0.08784942766204838
1966722,0,0.2177305474672985
1966753,0,0.024849495225378552
1966778,0,0.08293197777255613
1966935,0,0.036408315287368695
1967025,1,0.9993119560698042
1967068,0,0.09492606865906578
1967088,0,0.03150893696740617
1967140,1,0.46478764220884244
1967201,0,0.12741425714609608
1967268,0,0.03910415258361176
1967307,0,0.01850653015583676
1967333,1,0.9993012663859169
1967374,0,0.055820495405023984
1967437,0,0.026506950332784926
1967482,0,0.04711422036984703
1967646,0,0.06704381101649755
1967763,0,0.05708633186326925
1967770,1,0.9993373625037326
1967920,0,0.15323999755593154
1967964,0,0.13035060129634032
1968031,0,0.15110783816062015
1968134,1,0.11820356610695615
1968266,0,0.0759437603486401
1968367,0,0.013014902050538731
1968374,0,0.041190788815388235
1968386,0,0.15077598262955424
1968394,0,0.026734520134577843
1968410,1,0.9993345367612493
1968440,0,0.05746080076245082
1968484,0,0.4024370770725962
1968649,0,0.4674376306332117
1968879,1,0.9993608433382032
1968903,1,0.9992951927626526
1968963,0,0.008380029461909246
1969020,0,0.01187611811497939
1969074,0,0.029749374360620577
1969075,0,0.026979393197877805
1969136,0,0.15207619581021728
1969157,0,0.040373037798789854
1969265,0,0.011441393457333216
1969308,0,0.032948034761931706
1969311,0,0.2468280908404606
1969319,0,0.09646583351053391
1969354,1,0.9992826717414
1969413,0,0.25984541286056656
1969445,0,0.05515388193536639
1969508,0,0.04771652705332645
1969544,0,0.07964096113437806
1969779,1,0.9993291007667029
1969795,0,0.02429306877623126
1969809,0,0.030406540064726678
1969832,0,0.03305964711678898
1969850,0,0.028074848159104816
1970043,0,0.03596563127918978
1970100,0,0.043294316470924424
1970189,1,0.9992171040517123
1970247,0,0.007116346036659409
1970406,0,0.031540823886809906
1970441,1,0.9993206576851749
1970447,0,0.044306572068650386
1970538,0,0.05376208815491315
1970551,0,0.027262703703484787
1970571,0,0.011998749950307586
1970575,0,0.04312228821011648
1970643,0,0.037239598502040935
1970657,0,0.031697759655622854
1970661,1,0.999331570982225
1970675,0,0.07993239589190664
1970680,0,0.05735863228948491
1970702,0,0.015200220567776144
1970751,0,0.04193802775899722
1970757,0,0.09922749749850432
1970787,0,0.06444884202269625
1970800,0,0.0058770528770454725
1970931,1,0.9993311705823621
1970934,0,0.0597310410688936
1970962,0,0.07820917749983591
1971047,0,0.010980070086257175
1971078,0,0.02499978599662402
1971099,0,0.3277667562977726
1971226,0,0.024333610298835826
1971357,0,0.061540278419148095
1971361,0,0.05134511723544529
1971417,0,0.025468299088642548
1971426,1,0.9993618757804102
1971456,1,0.9993254430372803
1971490,1,0.999101899209102
1971514,1,0.9993556434399484
1971522,0,0.02150108090727268
1971638,0,0.0309510057553283
1971757,1,0.9991743603716536
1971769,0,0.02281714007556264
1971802,0,0.05718397457425861
1971813,0,0.02895520851631229
1972079,0,0.012263690060387949
1972121,0,0.072576634808118
1972195,0,0.43271474578742364
1972248,0,0.08591095544455588
1972336,1,0.9992880760208372
1972348,1,0.14725125642121234
1972360,0,0.04100690204216617
1972461,1,0.9993406962342007
1972651,1,0.09571855103364771
1972665,0,0.024287036912444805
1972670,1,0.9992943990265816
1972890,0,0.03925038064305013
1972954,1,0.9992962392489912
1972972,0,0.2030424138633284
1973015,1,0.9993043844579904
1973032,0,0.21638651516585594
1973304,0,0.03244237526906114
1973347,0,0.04719892111282074
1973378,1,0.9993515288561549
1973457,0,0.03261993739430816
1973596,0,0.22616872024151635
1973825,0,0.0651443000347226
1973855,0,0.028476773581054455
1973977,0,0.12192503221450435
1974046,0,0.10670606979276968
1974112,1,0.9993201278668744
1974115,0,0.02691444084275218
1974118,0,0.04452059799237697
1974325,0,0.07614239033374534
1974402,0,0.17132238890419296
1974405,0,0.14342406446547767
1974416,0,0.024448815481252203
1974435,0,0.013771125951765727
1974498,0,0.08644633409111713
1974609,0,0.09209226558789702
1974620,1,0.999354675524725
1974661,1,0.9992907283662659
1974673,0,0.021186393069545496
1974678,0,0.07855062809903213
1974795,1,0.9993678309160053
1974826,0,0.016531877687301737
1974828,0,0.11477644345692671
1974980,0,0.04647766612460698
1974995,0,0.16462498449633295
1975063,0,0.03728436844954851
1975109,0,0.024990829331496954
1975212,1,0.9993133744765835
1975239,0,0.07679389806426487
1975242,0,0.013135922591217224
1975256,0,0.12693969028805457
1975281,1,0.9992902687009386
1975284,0,0.07435234316639218
1975327,1,0.999296790928245
1975369,1,0.9993593343552394
1975439,0,0.12089724763198689
1975441,0,0.019330477964054456
1975499,0,0.01230052015880418
1975599,0,0.09028768668460808
1975668,0,0.046616283531520135
1975842,0,0.011283078205132628
1976010,1,0.9992897407103863
1976081,0,0.019353514298786675
1976106,0,0.04871266754536894
1976129,0,0.05314599358659081
1976285,0,0.015186890481910088
1976388,0,0.036642465502226954
1976409,0,0.06489529949170361
1976447,0,0.02770383348157192
1976473,0,0.06567901585557091
1976556,0,0.03992501582378908
1976613,0,0.34764666364141733
1976623,0,0.04663021645948473
1976641,0,0.011407601713865083
1976657,0,0.27474150949990717
1976854,1,0.9993284315932603
1976886,0,0.04145796705673881
